phoneme,ipa,word_example,voice,F1_low_Hz,F2_high_Hz,F3_Hz,F4_Hz,source,notes
ee,i,heed,male_adult,270,2290,3010,3700,Peterson1952,closest front; spread lips; F2 max
ee,i,heed,female_adult,310,2790,3310,3950,Peterson1952,F2 ~2800 in female speakers
ee,i,heed,child,370,3200,3730,4400,Peterson1952,small vocal tract pushes all formants up
ih,I,hid,male_adult,390,1990,2550,3400,Peterson1952,near-close front
ih,I,hid,female_adult,430,2480,3070,3700,Peterson1952,
eh,E,head,male_adult,530,1840,2480,3300,Peterson1952,open-mid front
eh,E,head,female_adult,610,2330,2990,3700,Peterson1952,
ae,ae,had,male_adult,660,1720,2410,3300,Peterson1952,near-open front
ae,ae,had,female_adult,860,2050,2850,3600,Peterson1952,
ah,A,hod_father,male_adult,730,1090,2440,3400,Peterson1952,open back unrounded
ah,A,hod_father,female_adult,850,1220,2810,3500,Peterson1952,
aw,O,hawed,male_adult,570,840,2410,3300,Peterson1952,open-mid back rounded
aw,O,hawed,female_adult,590,920,2710,3700,Peterson1952,
uh,U,hood,male_adult,440,1020,2240,3400,Peterson1952,near-close near-back rounded
uh,U,hood,female_adult,470,1160,2680,3500,Peterson1952,
oo,u,who_d,male_adult,300,870,2240,3400,Peterson1952,close back rounded; F2 min
oo,u,who_d,female_adult,370,950,2670,3500,Peterson1952,
schwa,@,about,male_adult,500,1500,2500,3500,Hillenbrand1995,neutral resting position; tongue centered
schwa,@,about,female_adult,560,1700,2790,3700,Hillenbrand1995,
er,3r,hurd,male_adult,490,1350,1690,3400,Peterson1952,rhotic; F3 lowered to merge with F2
er,3r,hurd,female_adult,500,1640,1960,3700,Peterson1952,
o_round,o,boat_offglide,male_adult,490,910,2450,3300,Hillenbrand1995,close-mid back rounded
o_round,o,boat_offglide,female_adult,555,1035,2830,3500,Hillenbrand1995,
ay_diph_start,a,my_start,male_adult,690,1660,2530,3400,Hillenbrand1995,/aI/ start ~ah
ay_diph_end,I,my_end,male_adult,440,2000,2700,3500,Hillenbrand1995,/aI/ end ~ih
oy_diph_start,O,boy_start,male_adult,580,920,2400,3300,Hillenbrand1995,/OI/ start ~aw
oy_diph_end,I,boy_end,male_adult,440,2000,2700,3500,Hillenbrand1995,/OI/ end ~ih
ow_diph_start,a,now_start,male_adult,690,1660,2530,3400,Hillenbrand1995,/aU/ start ~ah
ow_diph_end,u,now_end,male_adult,330,1000,2400,3400,Hillenbrand1995,/aU/ end ~oo
y_glide,j,yes,male_adult,260,2300,3000,3700,IPA,palatal approximant; behaves like ee
w_glide,w,we,male_adult,290,610,2150,3300,IPA,labial-velar approximant; behaves like oo
r_glide,r,red,male_adult,330,1260,1600,3400,IPA,alveolar approximant; F3 dropped
l_glide,l,let,male_adult,360,1300,2700,3400,IPA,lateral approximant; F2 mid; clear-L
l_dark,L,full,male_adult,400,800,2600,3300,IPA,velarised lateral; F2 low; dark-L
m_nasal,m,mum,male_adult,250,1200,2200,3300,IPA,bilabial nasal; nasal pole ~250; antiformant ~1000
n_nasal,n,nun,male_adult,250,1500,2700,3400,IPA,alveolar nasal; antiformant ~1700
ng_nasal,N,sing,male_adult,250,2000,2800,3400,IPA,velar nasal; antiformant ~3000
fr_F,f,fee,male_adult,200,3500,5500,7500,Hayward2000,labiodental fricative; very weak broadband
fr_S,s,see,male_adult,200,4500,6500,8500,Hayward2000,alveolar fricative; high freq peak ~5-8k
fr_SH,S,she,male_adult,200,2500,3500,5000,Hayward2000,postalveolar fricative; peak ~2.5-4k
fr_TH,T,thigh,male_adult,200,3000,5500,7500,Hayward2000,dental fricative
fr_H,h,he,male_adult,500,1500,2500,3500,Hayward2000,glottal fricative; mirrors following vowel
ae_aw_ow_AusE,ae,had_AusE,male_AusE,690,1530,2400,3400,Cox2014_AusEng,Australian English /ae/; F2 lower than General American
i_AusE,i,heed_AusE,male_AusE,310,2410,3060,3700,Cox2014_AusEng,Australian English /i/
o_AusE,O,hot_AusE,male_AusE,660,1010,2570,3400,Cox2014_AusEng,Australian English /O/; lower F1 than GenAm hod
RP_a,A,bath_RP,male_RP,720,1180,2470,3400,Wells1962,Received Pronunciation; long open back
schwar_brit,3,bird_RP,male_RP,580,1400,2240,3400,Wells1962,non-rhotic version of /er/
french_y,y,tu_FR,male_French,250,1750,2160,3500,Calliope1989,close front rounded; ee-lips=oo
french_ø,2,deux_FR,male_French,400,1500,2400,3500,Calliope1989,close-mid front rounded
french_œ,9,sœur_FR,male_French,500,1500,2400,3500,Calliope1989,open-mid front rounded
french_a_nasal,a~,enfant_FR,male_French,650,1200,2700,3500,Calliope1989,nasal vowel; antiformant + nasal pole
french_o_nasal,o~,bon_FR,male_French,500,900,2600,3500,Calliope1989,nasal vowel
german_y_long,y:,Tür_DE,male_German,280,1700,2400,3500,IPDS_Kiel,close front rounded long
german_ø_long,2:,schön_DE,male_German,400,1500,2400,3500,IPDS_Kiel,close-mid front rounded long
japanese_u_unround,M,susi_JP,male_JP,290,1300,2200,3400,Vance2008,close back unrounded; not /u/
japanese_i_devoice,i_0,suki_JP,male_JP,310,2400,3100,3700,Vance2008,devoiced i; voiceless but formant-shaped
mandarin_high_tone,a1,ma_HighTone,male_ZH,820,1400,2700,3500,Lee1999,tone 1 high level; formants ~/a/ + flat F0
mandarin_rising,a2,ma_Rising,male_ZH,820,1400,2700,3500,Lee1999,tone 2 rising; same formants different F0
korean_eu,M,eum_KR,male_KR,310,1450,2400,3500,Yang1996,close-mid back unrounded; tongue mid
